PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8134	1471934751423	1471934751567	p	80
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8137	1471934751842	1471934751958	 	32
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8140	1471934752555	1471934752607	t	84
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8160	1471934752654	1471934752726	o	79
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8162	1471934752846	1471934752934	 	32
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8167	1471934753008	1471934753072	t	84
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8171	1471934753173	1471934753245	h	72
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8175	1471934753285	1471934753377	e	69
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8257	1471934753451	1471934753539	 	32
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8259	1471934754757	1471934755014	CAPS_LOCK	20
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8258	1471934754900	1471934754964	T	84
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8260	1471934755266	1471934755362	a	65
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8261	1471934755502	1471934755570	g	71
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8263	1471934755651	1471934755747	g	71
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8326	1471934755916	1471934756020	 	32
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8327	1471934756694	1471934756758	d	68
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8330	1471934756852	1471934756936	e	69
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8333	1471934757068	1471934757176	a	65
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8336	1471934757266	1471934757358	l	76
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8504	1471934758920	1471934759004	.	190
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8760	1471934766981	1471934767221	CAPS_LOCK	20
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8756	1471934767104	1471934767188	M	77
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8764	1471934767392	1471934767463	i	73
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8768	1471934767700	1471934767775	x	88
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8773	1471934767949	1471934768029	e	69
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8780	1471934768185	1471934768261	d	68
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8851	1471934768434	1471934768506	 	32
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8853	1471934769350	1471934769430	s	83
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8855	1471934769496	1471934769568	i	73
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8857	1471934769633	1471934769705	g	71
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8859	1471934769793	1471934769856	n	78
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8901	1471934769903	1471934769991	a	65
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8904	1471934770042	1471934770130	l	76
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8908	1471934770218	1471934770305	s	83
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8912	1471934770421	1471934770500	 	32
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8916	1471934770996	1471934771056	f	70
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8952	1471934771183	1471934771250	r	82
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8954	1471934771308	1471934771459	o	79
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8957	1471934771412	1471934771551	m	77
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8961	1471934771681	1471934771756	 	32
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8999	1471934771910	1471934772280	CAPS_LOCK	20
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	8964	1471934772104	1471934772163	W	87
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9001	1471934772504	1471934772584	a	65
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9002	1471934772700	1471934772784	s	83
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9003	1471934772941	1471934773021	h	72
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9004	1471934773076	1471934773255	i	73
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9029	1471934773212	1471934773351	n	78
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9032	1471934773603	1471934773678	g	71
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9035	1471934773841	1471934773912	t	84
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9037	1471934773970	1471934774241	o	79
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9039	1471934774222	1471934774349	n	78
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9041	1471934774519	1471934774607	 	32
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9066	1471934774859	1471934774938	h	72
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9067	1471934774999	1471934775094	a	65
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9070	1471934775202	1471934775293	s	83
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9073	1471934775616	1471934775723	BKSP	8
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9076	1471934775883	1471934775958	d	68
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9080	1471934776087	1471934776206	 	32
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9192	1471934777152	1471934777227	c	67
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9197	1471934777424	1471934777515	n	78
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9200	1471934777981	1471934778082	BKSP	8
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9205	1471934778774	1471934778905	o	79
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9208	1471934778942	1471934779053	n	78
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9211	1471934779231	1471934779286	v	86
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9228	1471934779409	1471934779517	i	73
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9231	1471934779605	1471934779728	n	78
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9234	1471934779816	1471934779879	c	67
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9241	1471934780029	1471934780120	e	69
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9246	1471934780290	1471934780378	s	83
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9426	1471934781076	1471934781215	BKSP	8
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9430	1471934781761	1471934781820	d	68
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9437	1471934781990	1471934782069	 	32
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9446	1471934782990	1471934783490	CAPS_LOCK	20
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9441	1471934783242	1471934783329	C	67
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9452	1471934783611	1471934783678	h	72
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9454	1471934783760	1471934783931	i	73
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9688	1471934783908	1471934784036	n	78
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9694	1471934784032	1471934784115	e	69
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9700	1471934785335	1471934785426	BKSP	8
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9706	1471934785515	1471934785614	a	65
36	194	Mixed signals from Washington had convinced China.	Mixed signals from Washington had convinced China.	9711	1471934786104	1471934786219	.	190
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10030	1471934797692	1471934798235	CAPS_LOCK	20
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10029	1471934797993	1471934798084	C	67
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10031	1471934798429	1471934798500	o	79
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10032	1471934798551	1471934798638	a	65
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10035	1471934798718	1471934798817	l	76
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10038	1471934798909	1471934799012	 	32
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10118	1471934799824	1471934799899	s	83
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10120	1471934800159	1471934800230	w	87
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10122	1471934800587	1471934800658	i	73
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10124	1471934800711	1471934800786	t	84
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10127	1471934801573	1471934801641	c	67
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10155	1471934801683	1471934801750	h	72
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10158	1471934801824	1471934801971	i	73
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10162	1471934801948	1471934802063	n	78
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10166	1471934802138	1471934802233	g	71
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10170	1471934802559	1471934802646	 	32
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10232	1471934803061	1471934803132	t	84
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10235	1471934803210	1471934803309	o	79
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10238	1471934803384	1471934803495	 	32
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10763	1471934803644	1471934818154	CAPS_LOCK	20
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10241	1471934803746	1471934803854	N	78
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10243	1471934803993	1471934804076	G	71
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10295	1471934804293	1471934804388	 	32
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10298	1471934805095	1471934805142	A	65
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10300	1471934805214	1471934805281	N	78
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10302	1471934805365	1471934805424	D	68
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10303	1471934805533	1471934805612	 	32
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10350	1471934806246	1471934806313	P	80
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10352	1471934806440	1471934806519	O	79
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10354	1471934806604	1471934806679	W	87
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10357	1471934806807	1471934806894	E	69
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10360	1471934807022	1471934807117	R	82
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10375	1471934807269	1471934807328	 	32
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10378	1471934807742	1471934807809	G	71
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10381	1471934807899	1471934807966	U	85
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10385	1471934808132	1471934808212	Y	89
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10389	1471934808283	1471934808368	S	83
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10478	1471934808522	1471934808605	 	32
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10483	1471934809274	1471934809349	S	83
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10491	1471934809539	1471934809610	T	84
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10497	1471934809784	1471934809859	I	73
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10501	1471934810277	1471934810361	M	77
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10546	1471934810476	1471934810535	U	85
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10549	1471934810679	1471934810762	L	76
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10552	1471934810842	1471934810889	A	65
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10554	1471934811091	1471934811170	T	84
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10556	1471934811194	1471934811265	I	73
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10606	1471934811312	1471934811407	N	78
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10609	1471934811478	1471934811541	G	71
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10611	1471934812199	1471934812266	 	32
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10613	1471934812569	1471934812644	D	68
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10614	1471934812755	1471934812822	E	69
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10751	1471934812904	1471934812967	M	77
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10753	1471934812989	1471934813080	A	65
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10755	1471934813159	1471934813222	N	78
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10757	1471934813290	1471934813373	D	68
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10759	1471934814403	1471934817439	BKSP	8
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10761	1471934817756	1471934817919	BKSP	8
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10765	1471934818475	1471934818563	a	65
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10809	1471934818653	1471934818732	n	78
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10812	1471934818756	1471934818851	d	68
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10814	1471934818905	1471934819012	 	32
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10816	1471934819733	1471934819804	p	80
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10818	1471934819945	1471934820024	o	79
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10854	1471934820082	1471934820165	w	87
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10857	1471934820305	1471934820360	e	69
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10860	1471934820539	1471934820626	r	82
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10864	1471934820807	1471934820890	 	32
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10868	1471934821481	1471934821556	g	71
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10921	1471934821625	1471934821680	u	85
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10923	1471934821861	1471934821956	y	89
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10926	1471934822003	1471934822090	s	83
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10929	1471934822160	1471934822267	 	32
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	10932	1471934822740	1471934822819	s	83
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11002	1471934823008	1471934823087	t	84
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11005	1471934823335	1471934823394	i	73
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11008	1471934823794	1471934823869	m	77
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11013	1471934823987	1471934824054	u	85
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11018	1471934824223	1471934824310	l	76
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11058	1471934824430	1471934824513	a	65
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11061	1471934824688	1471934824775	t	84
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11064	1471934824833	1471934824912	i	73
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11069	1471934824968	1471934825076	n	78
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11072	1471934825170	1471934825241	g	71
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11118	1471934825393	1471934825468	 	32
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11120	1471934825656	1471934825727	d	68
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11126	1471934825863	1471934825942	e	69
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11131	1471934826102	1471934826177	m	77
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11134	1471934826211	1471934826310	a	65
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11253	1471934826429	1471934826500	n	78
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11256	1471934826513	1471934826600	d	68
36	219	Coal switching to NG and power guys stimulating demand.	Coal switching to NG and power guys stimulating demand.	11261	1471934827374	1471934827462	.	190
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11542	1471934833327	1471934834170	CAPS_LOCK	20
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11540	1471934833973	1471934834048	Z	90
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11543	1471934834369	1471934834449	o	79
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11545	1471934834619	1471934834698	u	85
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11549	1471934836183	1471934836255	,	188
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11552	1471934836341	1471934836429	 	32
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11589	1471934836614	1471934836755	CAPS_LOCK	20
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11587	1471934836671	1471934836730	I	73
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11592	1471934836876	1471934836964	 	32
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11597	1471934837123	1471934837199	h	72
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11602	1471934837300	1471934837392	o	79
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11607	1471934837620	1471934837708	p	80
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11654	1471934837867	1471934837943	e	69
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11657	1471934838293	1471934838365	 	32
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11661	1471934838941	1471934839017	y	89
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11666	1471934839081	1471934839161	o	79
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11672	1471934839314	1471934839398	u	85
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11713	1471934839479	1471934839591	 	32
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11714	1471934839655	1471934839735	h	72
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11715	1471934839756	1471934839844	a	65
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11716	1471934839975	1471934840079	d	68
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11718	1471934840293	1471934840405	 	32
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11768	1471934841168	1471934841232	f	70
